"3/10/2021 17:03:14",1,A,"Digital Sales",""
"3/12/2021 15:15:16",2,B,"Data tribe",""
"3/24/2021 12:49:15",3,c,"Wealth Mangement","Data Specialist"
"4/9/2021 11:21:30",4,d,"TEST","Data Scientist"
"4/13/2021 12:25:25",5,e,"Wealth Management","Sr. Data Developer"
"6/4/2021 17:35:58",6,f,"Tribe Personalizace","Product Owner"
"6/15/2021 8:53:08",g,g,"Personalization","Platform Developer"
"6/15/2021 9:28:48",h,h,"Personalizace","Platform Developer"
"6/15/2021 11:39:55",i,i,"Personalizace - nástroje","Platform Developer"
"6/16/2021 9:38:40",j,j,"Personalizace / Nástroje a kanály","Platform Developer"
"7/9/2021 11:57:59",k,k,"Tribe Data, squad DWH","Platform Developer"
"7/27/2021 14:59:48",l,l,"Housing tribe","Data Specialist"
"7/29/2021 15:41:39",m,m,"HR","Data Specialist"
"8/2/2021 15:38:42",n,n,"Housing/Digi Sales","Data Specialist"
"8/5/2021 13:23:23",o,o,"HR","Data Specialist"
"8/18/2021 8:08:14",p,p,"Řízení rizik na finančních trzích","Data Scientist"
"8/19/2021 10:27:10",q,q,"Digitální procesy Store","Platform Admin"
"9/17/2021 14:14:39",r,r,"Agile coaches","Product Owner"
"10/6/2021 15:07:07",s,s,"Personalizace","Data Scientist"
"10/6/2021 15:11:42",t,t,"Personalizace","Data Scientist"
