"product_owner","1152674","Platform Introduction (CSAS)"
"data_specialist","1152674","Platform Introduction (CSAS)"
"data_specialist","1249022","SQL Syntax Training (CSAS)"
"data_specialist","1152675","Best Practices (CSAS)"
"data_specialist","1152676","Debug Techniques (CSAS)"
"data_specialist","1155656","Common Components and Processors (CSAS)"
"sr_data_developer","1152674","Platform Introduction (CSAS)"
"sr_data_developer","1249022","SQL Syntax Training (CSAS)"
"sr_data_developer","1152675","Best Practices (CSAS)"
"sr_data_developer","1152676","Debug Techniques (CSAS)"
"sr_data_developer","1174202","Generic Extractor (CSAS)"
"sr_data_developer","1155656","Common Components and Processors (CSAS)"
"sr_data_developer","1174274","KBC APIs (CSAS)"
"sr_data_developer","1173117","Data Science (CSAS)"
"platform_developer","1152674","Platform Introduction (CSAS)"
"platform_developer","1249022","SQL Syntax Training (CSAS)"
"platform_developer","1152675","Best Practices (CSAS)"
"platform_developer","1152676","Debug Techniques (CSAS)"
"platform_developer","1174202","Generic Extractor (CSAS)"
"platform_developer","1174222","Project Health Check (CSAS)"
"platform_developer","1155656","Common Components and Processors (CSAS)"
"platform_developer","1174224","Component Behind the Scenes (CSAS)"
"platform_developer","1174264","Component Creation (CSAS)"
"platform_developer","1174274","KBC APIs (CSAS)"
"platform_developer","1173117","Data Science (CSAS)"
"platform_developer","1173118","Data Governance (CSAS)"
"data_scientist","1152674","Platform Introduction (CSAS)"
"data_scientist","1249022","SQL Syntax Training (CSAS)"
"data_scientist","1152675","Best Practices (CSAS)"
"data_scientist","1152676","Debug Techniques (CSAS)"
"data_scientist","1155656","Common Components and Processors (CSAS)"
"data_scientist","1173117","Data Science (CSAS)"
"admin","1152674","Platform Introduction (CSAS)"
"admin","1249022","SQL Syntax Training (CSAS)"
"admin","1152675","Best Practices (CSAS)"
"admin","1152676","Debug Techniques (CSAS)"
"admin","1174202","Generic Extractor (CSAS)"
"admin","1174222","Project Health Check (CSAS)"
"admin","1155656","Common Components and Processors (CSAS)"
"admin","1174274","KBC APIs (CSAS)"
"admin","1173117","Data Science (CSAS)"
"admin","1173118","Data Governance (CSAS)"
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
"","#N/A",""
